scenario_name,config_id,seed,result,device,generations,timestamp,walltime_sec
bur26b,1,3828871.0,1,50,2026-02-14T20:13:43.000208,1.864
bur26b,0,3817852.0,0,50,2026-02-14T20:13:43.042318,1.906
bur26b,2,3844232.0,0,50,2026-02-14T20:13:46.805203,1.571
bur26b,3,3825092.0,1,50,2026-02-14T20:13:47.525908,2.291
bur26b,4,3838268.0,0,50,2026-02-14T20:13:48.342019,1.534
bur26b,5,3825913.0,1,50,2026-02-14T20:13:49.117012,1.591
bur26b,6,3831357.0,0,50,2026-02-14T20:13:49.981165,1.639
bur26b,7,3827285.0,1,50,2026-02-14T20:13:50.576258,1.459
bur26b,8,3824630.0,0,50,2026-02-14T20:13:51.434647,1.441
bur26b,10,3836085.0,0,50,2026-02-14T20:13:52.429754,0.979
bur26b,9,3824669.0,1,50,2026-02-14T20:13:53.571719,2.992
bur26b,11,3841258.0,1,50,2026-02-14T20:13:54.995629,2.566
bur26b,12,3829903.0,0,50,2026-02-14T20:13:55.276765,1.705
bur26b,14,3825086.0,0,50,2026-02-14T20:13:57.089979,1.813
bur26b,13,3827923.0,1,50,2026-02-14T20:13:57.524393,2.529
bur26b,15,3841437.0,1,50,2026-02-14T20:13:59.592476,2.501
bur26b,16,3828745.0,0,50,2026-02-14T20:14:00.200904,2.677
bur26b,17,3825752.0,1,50,2026-02-14T20:14:01.606834,2.011
bur26b,18,3827193.0,0,50,2026-02-14T20:14:02.496446,2.29
bur26b,19,3829353.0,1,50,2026-02-14T20:14:03.699945,2.083
bur26b,20,3830115.0,0,50,2026-02-14T20:14:04.184171,1.688
bur26b,22,3828088.0,0,50,2026-02-14T20:14:05.936140,1.752
bur26b,21,3836489.0,1,50,2026-02-14T20:14:06.056145,2.356
bur26b,23,3827403.0,1,50,2026-02-14T20:14:07.823514,1.887
bur26b,24,3836855.0,0,50,2026-02-14T20:14:07.839382,1.783
bur26b,26,3825866.0,0,50,2026-02-14T20:14:09.380183,1.541
bur26b,25,3830713.0,1,50,2026-02-14T20:14:10.169978,2.346
bur26b,27,3825601.0,1,50,2026-02-14T20:14:11.748068,2.368
bur26b,28,3825741.0,0,50,2026-02-14T20:14:11.836069,1.666
bur26c,0,5428339.0,0,50,2026-02-14T20:14:11.994169,0.158
bur26c,1,5437213.0,1,50,2026-02-14T20:14:12.309457,0.315
bur26c,2,5427227.0,0,50,2026-02-14T20:14:12.452596,0.143
bur26c,3,5427964.0,1,50,2026-02-14T20:14:12.730227,0.276
bur26c,4,5431567.0,0,50,2026-02-14T20:14:12.873240,0.143
bur26c,5,5427871.0,1,50,2026-02-14T20:14:13.119351,0.246
bur26b,29,3832158.0,1,50,2026-02-14T20:14:13.262065,1.514
bur26c,6,5427308.0,0,50,2026-02-14T20:14:13.262065,0.143
bur26c,8,5428034.0,0,50,2026-02-14T20:14:13.372694,0.111
bur26c,7,5426801.0,1,50,2026-02-14T20:14:13.650737,0.389
bur26c,9,5428677.0,1,50,2026-02-14T20:14:13.713631,0.341
bur26c,10,5428001.0,0,50,2026-02-14T20:14:13.744921,0.079
bur26c,12,5428696.0,0,50,2026-02-14T20:14:13.870857,0.126
bur26c,11,5427989.0,1,50,2026-02-14T20:14:13.886502,0.173
bur26c,14,5429238.0,0,50,2026-02-14T20:14:13.996617,0.11
bur26c,13,5427852.0,1,50,2026-02-14T20:14:14.119210,0.248
bur26c,15,5428090.0,1,50,2026-02-14T20:14:14.229657,0.233
bur26c,16,5427043.0,0,50,2026-02-14T20:14:14.261559,0.142
bur26c,17,5428090.0,1,50,2026-02-14T20:14:14.387140,0.145
bur26c,18,5428677.0,0,50,2026-02-14T20:14:14.387140,0.126
bur26c,20,5428742.0,0,50,2026-02-14T20:14:14.496792,0.096
bur26c,19,5428091.0,1,50,2026-02-14T20:14:14.648795,0.262
bur26c,21,5427308.0,1,50,2026-02-14T20:14:14.744994,0.233
bur26c,22,5428396.0,0,50,2026-02-14T20:14:14.791974,0.141
bur26c,23,5427100.0,1,50,2026-02-14T20:14:14.917457,0.172
bur26c,24,5427734.0,0,50,2026-02-14T20:14:14.948847,0.157
bur26c,25,5427006.0,1,50,2026-02-14T20:14:15.058910,0.129
bur26c,26,5427230.0,0,50,2026-02-14T20:14:15.074558,0.126
bur26c,28,5428622.0,0,50,2026-02-14T20:14:15.197498,0.11
bur26c,27,5427052.0,1,50,2026-02-14T20:14:15.371857,0.313
bur26c,29,5427903.0,1,50,2026-02-14T20:14:15.497102,0.3
bur26d,0,3821681.0,0,50,2026-02-14T20:14:15.559996,0.173
bur26d,2,3821419.0,0,50,2026-02-14T20:14:15.712721,0.137
bur26d,1,3821732.0,1,50,2026-02-14T20:14:15.775490,0.278
bur26d,4,3823287.0,0,50,2026-02-14T20:14:15.885208,0.11
bur26d,3,3821922.0,1,50,2026-02-14T20:14:16.105143,0.392
bur26d,5,3821731.0,1,50,2026-02-14T20:14:16.244541,0.359
bur26d,6,3821667.0,0,50,2026-02-14T20:14:16.275918,0.171
bur26d,8,3821784.0,0,50,2026-02-14T20:14:16.401562,0.126
bur26d,7,3821572.0,1,50,2026-02-14T20:14:16.606137,0.362
bur26d,10,3821866.0,0,50,2026-02-14T20:14:16.732629,0.115
bur26d,9,3823195.0,1,50,2026-02-14T20:14:16.759159,0.358
bur26d,11,3821563.0,1,50,2026-02-14T20:14:16.947876,0.212
bur26d,12,3822083.0,0,50,2026-02-14T20:14:16.963550,0.204
bur26d,14,3821225.0,0,50,2026-02-14T20:14:17.136421,0.173
bur26d,13,3821928.0,1,50,2026-02-14T20:14:17.214798,0.267
bur26d,16,3822162.0,0,50,2026-02-14T20:14:17.353678,0.123
bur26d,15,3821657.0,1,50,2026-02-14T20:14:17.463844,0.327
bur26d,18,3821630.0,0,50,2026-02-14T20:14:17.636559,0.173
bur26d,17,3821974.0,1,50,2026-02-14T20:14:17.852988,0.499
bur26d,19,3821381.0,1,50,2026-02-14T20:14:17.947507,0.311
bur26d,20,3821389.0,0,50,2026-02-14T20:14:18.041713,0.189
bur26d,22,3829959.0,0,50,2026-02-14T20:14:18.151579,0.11
bur26d,21,3821772.0,1,50,2026-02-14T20:14:18.277417,0.33
bur26d,24,3822568.0,0,50,2026-02-14T20:14:18.431563,0.138
bur26d,23,3821659.0,1,50,2026-02-14T20:14:18.510338,0.359
bur26d,26,3822307.0,0,50,2026-02-14T20:14:18.651555,0.128
bur26d,25,3821563.0,1,50,2026-02-14T20:14:18.992592,0.561
bur26d,27,3821935.0,1,50,2026-02-14T20:14:19.089025,0.437
bur26d,28,3822168.0,0,50,2026-02-14T20:14:19.120583,0.126
bur26d,29,3821555.0,1,50,2026-02-14T20:14:19.293186,0.204
bur26e,0,5387493.0,0,50,2026-02-14T20:14:19.309017,0.173
bur26e,2,5387357.0,0,50,2026-02-14T20:14:19.478683,0.17
bur26e,1,5386879.0,1,50,2026-02-14T20:14:19.494371,0.201
bur26e,4,5389050.0,0,50,2026-02-14T20:14:19.619992,0.126
bur26e,3,5387916.0,1,50,2026-02-14T20:14:20.229834,0.751
bur26e,5,5387594.0,1,50,2026-02-14T20:14:20.277014,0.641
bur26e,6,5387103.0,0,50,2026-02-14T20:14:20.436874,0.207
bur26e,7,5387477.0,1,50,2026-02-14T20:14:20.508214,0.215
bur26e,8,5388083.0,0,50,2026-02-14T20:14:20.601997,0.163
